land_size_sqm,house_size_sqm,no_of_rooms,no_of_bathrooms,large_living_room,parking_space,front_garden,swimming_pool,distance_to_school,wall_fence,house_age,water_front,distance_to_supermarket_km,crime_rate_index,room_size,property_value
213,196,3,4,0,1,0,0,5.8,0,16,0,2.3,2.33,2,145488
159,155,3,4,0,0,0,1,3.4,0,14,0,5.8,1.39,2,120312
555,485,7,4,1,1,1,1,2.9,1,3,1,3.3,5.91,2,513594
140,124,2,1,1,0,0,0,6.2,0,12,0,0.1,0.3,0,100058
119,108,1,1,0,1,0,0,4.7,0,1,0,1.9,5.12,1,68482
258,221,4,3,1,1,1,1,2.7,1,3,0,1.5,2.99,2,248041
335,303,5,4,1,1,1,1,4.7,1,2,0,1.6,3.58,3,288731
396,382,6,7,1,1,1,1,2.6,1,2,0,6.5,2.54,2,344604
316,275,5,5,1,1,1,1,5.4,1,10,0,5.5,1.69,2,275363
157,143,3,2,0,0,0,0,4.8,1,1,0,4.9,5.65,2,105788
259,244,4,5,1,1,1,1,4.1,1,20,0,5.4,2.27,1,213286
484,466,7,8,1,1,1,1,1.7,1,10,0,1.5,2.37,2,412642
183,180,3,2,0,0,0,1,1.1,0,19,0,2.8,3.89,1,129066
299,275,5,4,1,1,1,0,5.7,1,2,0,4.2,3.84,3,222123
127,117,1,2,0,0,0,0,0.3,0,21,1,1.8,1.27,0,109068
265,254,4,3,0,1,1,1,2.3,0,22,0,6.2,5.02,2,185875
165,159,3,2,0,0,0,1,0.2,1,2,0,2.9,4.38,3,137598
137,129,2,3,1,0,0,1,2.8,0,19,0,6.3,5.63,1,82747
238,230,4,2,0,1,1,1,0.1,1,22,0,4.5,5.24,2,196829
217,206,3,4,0,1,0,1,3.1,0,21,0,2.7,0.01,1,165372
252,231,5,4,1,1,1,1,5.8,1,9,0,3.7,5.54,2,202468
188,176,2,1,1,1,0,0,4.5,0,11,0,4.7,1.19,2,126081
246,232,4,5,1,1,1,1,3.1,0,7,0,4.8,3.67,1,190034
256,223,5,3,1,1,1,0,3.2,1,2,0,4.5,3.05,2,209114
248,234,4,3,0,1,1,1,5.2,1,13,0,1.5,1.52,2,219430
238,232,3,3,1,1,0,1,5.6,1,10,0,6.9,5.15,3,185464
185,162,3,4,0,1,0,1,2.1,0,12,0,5.6,5.75,2,125418
156,140,3,3,1,1,0,0,6.7,1,1,0,6.8,5.95,1,100458
135,132,2,1,1,0,0,0,3.2,0,4,0,5.8,4.13,0,82197
204,192,3,2,0,1,0,1,4.1,1,12,0,5.2,1.81,3,167948
238,226,3,1,0,1,0,1,1.4,1,3,0,6.2,1.61,2,205549
187,176,3,4,1,0,1,0,1.9,1,15,0,3.7,5.88,1,125197
355,344,6,4,1,1,1,1,0.1,1,13,0,6.4,3.1,2,317985
296,276,4,4,0,1,1,1,0.4,1,20,0,1.6,2.64,3,246777
231,219,3,2,1,1,0,1,2.2,0,7,1,2.9,0.23,1,224372
267,244,5,3,1,1,1,0,3.5,1,4,0,4.1,1.17,2,219558
149,147,2,3,0,0,1,0,2.1,0,4,0,3.7,1.46,2,104933
277,256,5,4,1,1,1,1,4.2,1,20,0,4.5,4.25,3,207289
185,179,2,3,0,0,1,0,3.9,0,22,0,4.6,4.51,1,104788
703,571,8,6,0,1,1,1,1.7,1,8,0,5.9,4.25,3,519349
136,127,2,2,0,1,0,1,0.2,0,14,0,0.5,4.99,2,126428
168,147,3,1,0,1,1,0,4.2,0,3,0,4.2,2.27,1,121114
157,156,3,1,0,0,1,0,4.1,0,10,0,6.3,0.28,3,102206
289,257,4,4,1,1,1,0,2.6,0,18,0,4.8,1.18,2,213083
357,342,5,5,1,1,1,1,3.1,1,3,0,3.3,1.78,2,316457
437,388,6,4,1,1,1,1,5.4,1,19,0,3.9,1.15,2,367683
236,210,5,2,1,1,1,1,6.5,1,1,0,4.6,3.01,2,215029
222,219,3,4,1,0,1,0,3.3,1,19,1,6.9,4.45,1,167804
227,205,4,4,1,1,1,0,6.4,0,5,0,0.6,3.94,2,164501
424,405,7,4,1,1,1,1,2.5,1,7,0,2.5,2.93,2,366550
248,213,4,5,1,1,0,1,4.7,1,15,0,6.8,5.41,2,181184
330,315,6,6,1,1,1,1,2.9,1,15,0,0.6,5.31,3,260709
233,221,3,4,1,0,1,0,2.3,0,8,0,6.5,5.14,2,144435
260,242,5,5,1,1,1,1,0.3,1,1,1,6.8,1.6,2,285521
466,427,6,5,1,1,1,1,2.7,1,15,0,1.1,4.58,2,369859
193,192,4,4,1,1,1,0,6.6,0,20,0,6.2,0.09,1,134535
297,271,5,3,1,1,1,1,0.5,0,13,0,1.4,3.48,2,236978
305,275,5,2,1,1,1,1,2.3,1,5,0,3.7,3.96,2,256659
289,285,5,4,1,1,1,1,3.9,1,7,0,2.5,0.66,3,252213
232,215,4,4,1,1,1,1,3.3,0,8,0,0.3,5.83,1,175865
